Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
32,Travel_Rarely,Sales,10,3,Marketing,Female,Human Resources,Married,30720,5.0,12,8,0,9.0,4,5,1,3,0
52,Travel_Frequently,Research & Development,1,1,Life Sciences,Male,Laboratory Technician,Married,50060,3.0,16,8,1,31.0,2,9,0,0,0
37,Travel_Rarely,Sales,24,2,Life Sciences,Female,Laboratory Technician,Divorced,42570,4.0,15,8,0,9.0,2,1,0,0,0
28,Travel_Rarely,Research & Development,21,4,Life Sciences,Female,Healthcare Representative,Divorced,25000,1.0,16,8,2,6.0,3,5,0,4,0
22,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Sales Representative,Married,11020,6.0,19,8,0,4.0,3,2,2,2,0
44,Travel_Rarely,Research & Development,22,3,Medical,Female,Laboratory Technician,Married,104530,2.0,11,8,1,10.0,2,3,0,2,0
42,Travel_Frequently,Sales,13,4,Life Sciences,Female,Laboratory Technician,Single,22880,5.0,16,8,1,8.0,4,2,2,2,0
36,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,39290,0.0,24,8,0,6.0,6,5,0,3,0
25,Travel_Rarely,Sales,11,3,Life Sciences,Female,Laboratory Technician,Married,23110,1.0,11,8,1,5.0,2,5,0,3,0
35,Travel_Rarely,Research & Development,9,2,Life Sciences,Female,Healthcare Representative,Married,31400,1.0,13,8,1,17.0,2,17,5,15,0
35,Travel_Frequently,Sales,8,2,Marketing,Female,Laboratory Technician,Divorced,36900,1.0,13,8,1,10.0,2,10,7,8,1
32,Non-Travel,Research & Development,21,3,Life Sciences,Male,Sales Executive,Divorced,44500,0.0,13,8,0,4.0,3,3,0,2,0
25,Travel_Rarely,Sales,5,3,Marketing,Female,Research Scientist,Married,27560,1.0,12,8,2,5.0,2,5,0,3,0
49,Travel_Rarely,Sales,9,3,Technical Degree,Female,Sales Representative,Married,190330,2.0,18,8,1,7.0,5,4,0,2,0
24,Non-Travel,Research & Development,2,5,Technical Degree,Male,Healthcare Representative,Married,187220,0.0,22,8,1,6.0,3,5,3,4,0
32,Travel_Frequently,Research & Development,12,5,Medical,Male,Research Scientist,Married,95470,1.0,13,8,1,10.0,3,10,5,3,0
38,Travel_Rarely,Sales,22,2,Medical,Male,Sales Executive,Married,137340,0.0,13,8,0,3.0,3,2,1,2,0
42,Travel_Rarely,Research & Development,18,1,Technical Degree,Female,Research Scientist,Married,199990,2.0,23,8,1,17.0,6,5,1,3,0
31,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,Sales Executive,Married,22790,3.0,12,8,1,8.0,3,6,0,2,0
29,Travel_Rarely,Sales,3,3,Marketing,Male,Laboratory Technician,Divorced,59160,6.0,12,8,0,5.0,2,3,0,2,1
53,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Sales Representative,Married,20890,5.0,16,8,0,28.0,2,2,2,2,0
35,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Healthcare Representative,Married,167920,3.0,12,8,1,16.0,3,13,4,8,0
37,Travel_Frequently,Research & Development,13,4,Life Sciences,Female,Human Resources,Married,35640,5.0,11,8,0,10.0,1,5,0,0,0
53,Travel_Rarely,Research & Development,1,1,Medical,Male,Sales Executive,Single,44250,6.0,22,8,1,33.0,2,12,3,8,0
43,Travel_Frequently,Research & Development,1,3,Medical,Male,Laboratory Technician,Married,52650,4.0,11,8,1,12.0,4,5,2,2,0
47,Travel_Rarely,Sales,15,4,Marketing,Female,Research Director,Married,65530,0.0,15,8,0,8.0,2,7,7,7,0
37,Non-Travel,Research & Development,1,5,Medical,Female,Research Scientist,Single,62610,1.0,12,8,0,10.0,1,10,0,9,0
50,Non-Travel,Research & Development,17,3,Medical,Female,Laboratory Technician,Divorced,42980,1.0,20,8,1,31.0,6,31,14,7,0
39,Travel_Rarely,Research & Development,1,3,Other,Female,Human Resources,Married,68040,8.0,14,8,1,13.0,3,5,0,4,0
33,Travel_Rarely,Sales,7,3,Life Sciences,Male,Manufacturing Director,Divorced,38150,3.0,11,8,1,7.0,3,4,0,3,0
32,Travel_Rarely,Research & Development,9,1,Medical,Female,Laboratory Technician,Single,27410,1.0,15,8,1,1.0,5,1,0,1,1
29,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,Healthcare Representative,Divorced,66730,6.0,12,8,1,8.0,2,4,0,3,0
44,Travel_Rarely,Research & Development,26,2,Life Sciences,Male,Manufacturing Director,Married,76390,1.0,14,8,0,8.0,6,8,7,1,0
28,Travel_Rarely,Sales,24,5,Life Sciences,Female,Research Scientist,Single,23280,1.0,11,8,2,4.0,3,4,0,2,0
58,Travel_Frequently,Sales,9,2,Technical Degree,Male,Sales Executive,Divorced,21530,9.0,11,8,0,3.0,3,1,0,0,1
43,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,Divorced,48760,4.0,16,8,2,4.0,4,1,0,0,0
20,Travel_Rarely,Research & Development,11,3,Medical,Male,Sales Executive,Single,93960,1.0,12,8,0,2.0,6,2,0,2,1
21,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,104000,1.0,13,8,1,1.0,2,1,0,0,1
36,Travel_Rarely,Research & Development,26,4,Medical,Male,Laboratory Technician,Married,84740,0.0,14,8,0,17.0,3,16,4,11,0
47,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Single,99810,1.0,21,8,1,3.0,3,3,1,2,0
22,Travel_Rarely,Research & Development,15,4,Life Sciences,Female,Laboratory Technician,Married,124900,0.0,13,8,0,4.0,3,3,0,2,1
41,Travel_Rarely,Research & Development,23,3,Life Sciences,Female,Sales Executive,Divorced,26570,4.0,11,8,0,10.0,3,7,1,0,1
28,Travel_Rarely,Research & Development,10,3,Life Sciences,Female,Manager,Divorced,135910,5.0,20,8,1,6.0,2,2,2,2,0
39,Travel_Rarely,Research & Development,10,4,Life Sciences,Female,Human Resources,Married,66960,7.0,11,8,0,8.0,3,2,2,2,1
27,Travel_Rarely,Research & Development,1,3,Medical,Male,Research Scientist,Single,20580,1.0,14,8,1,1.0,5,1,0,0,0
34,Travel_Rarely,Research & Development,12,2,Technical Degree,Male,Human Resources,Divorced,88650,1.0,11,8,1,1.0,0,1,1,0,0
42,Travel_Rarely,Sales,11,1,Technical Degree,Male,Human Resources,Single,59400,7.0,16,8,0,10.0,2,5,0,3,0
33,Travel_Rarely,Sales,2,3,Marketing,Female,Sales Executive,Single,59140,3.0,16,8,1,6.0,4,3,0,2,0
58,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Research Scientist,Divorced,26220,2.0,23,8,0,24.0,3,6,0,4,0
